hazard-category,product-category
foreign bodies,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
foreign bodies,"cocoa and cocoa preparations, coffee and tea"
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,cereals and bakery products
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
biological,prepared dishes and snacks
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,seafood
biological,"meat, egg and dairy products"
biological,ices and desserts
foreign bodies,"meat, egg and dairy products"
biological,cereals and bakery products
biological,fruits and vegetables
biological,"meat, egg and dairy products"
chemical,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
chemical,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
biological,fruits and vegetables
biological,"soups, broths, sauces and condiments"
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,cereals and bakery products
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,prepared dishes and snacks
foreign bodies,"meat, egg and dairy products"
biological,seafood
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
foreign bodies,"meat, egg and dairy products"
biological,seafood
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
biological,"meat, egg and dairy products"
biological,"soups, broths, sauces and condiments"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
chemical,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
biological,prepared dishes and snacks
foreign bodies,"meat, egg and dairy products"
foreign bodies,ices and desserts
biological,ices and desserts
biological,fruits and vegetables
biological,seafood
biological,fruits and vegetables
biological,ices and desserts
biological,ices and desserts
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,cereals and bakery products
foreign bodies,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
foreign bodies,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
biological,ices and desserts
foreign bodies,ices and desserts
foreign bodies,cereals and bakery products
foreign bodies,cereals and bakery products
foreign bodies,cereals and bakery products
foreign bodies,cereals and bakery products
foreign bodies,cereals and bakery products
foreign bodies,ices and desserts
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,ices and desserts
fraud,"meat, egg and dairy products"
biological,cereals and bakery products
biological,"soups, broths, sauces and condiments"
biological,cereals and bakery products
foreign bodies,cereals and bakery products
foreign bodies,cereals and bakery products
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,ices and desserts
biological,"meat, egg and dairy products"
biological,cereals and bakery products
chemical,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"cocoa and cocoa preparations, coffee and tea"
biological,"meat, egg and dairy products"
biological,cereals and bakery products
foreign bodies,cereals and bakery products
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,cereals and bakery products
biological,cereals and bakery products
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,cereals and bakery products
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,cereals and bakery products
biological,prepared dishes and snacks
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,prepared dishes and snacks
biological,prepared dishes and snacks
biological,fruits and vegetables
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,prepared dishes and snacks
biological,seafood
biological,"meat, egg and dairy products"
foreign bodies,prepared dishes and snacks
foreign bodies,ices and desserts
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,ices and desserts
foreign bodies,cereals and bakery products
biological,ices and desserts
biological,fruits and vegetables
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,ices and desserts
foreign bodies,cereals and bakery products
biological,ices and desserts
foreign bodies,cereals and bakery products
biological,"meat, egg and dairy products"
fraud,"meat, egg and dairy products"
foreign bodies,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,"meat, egg and dairy products"
biological,fruits and vegetables
biological,seafood
biological,seafood
biological,"meat, egg and dairy products"
biological,ices and desserts
biological,"meat, egg and dairy products"
