hazard,product
other,peanuts
escherichia coli,peanuts
other,peanuts
listeria monocytogenes,ice cream
other,peanuts
listeria monocytogenes,beer
listeria monocytogenes,pistachio nuts
listeria monocytogenes,beer
listeria monocytogenes,milk
listeria monocytogenes,chicken based products
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,salmon
listeria monocytogenes,milk
other,cakes
listeria monocytogenes,ice cream
listeria monocytogenes,dip-sauce
listeria monocytogenes,salmon
soybeans and products thereof,basil pesto sauce
listeria monocytogenes,ham
listeria monocytogenes,beer
listeria monocytogenes,potato chips
listeria monocytogenes,ice cream
listeria monocytogenes,food supplement
listeria monocytogenes,beer
listeria monocytogenes,ice cream
listeria monocytogenes,sandwiches
listeria monocytogenes,ready to eat - cook meals
listeria monocytogenes,dip-sauce
listeria monocytogenes,beer
listeria monocytogenes,brie cheese
listeria monocytogenes,ice cream
escherichia coli,ice cream
listeria monocytogenes,beer
listeria monocytogenes,cakes
listeria monocytogenes,desserts
listeria monocytogenes,potatoes
listeria monocytogenes,ham
listeria monocytogenes,ice cream
listeria monocytogenes,other dairy products
other,cookies
listeria monocytogenes,milk
listeria monocytogenes,cakes
listeria monocytogenes,muesli
listeria monocytogenes,ice cream
listeria monocytogenes,milk
listeria monocytogenes,other dairy products
cereals containing gluten and products thereof,cakes
listeria monocytogenes,ice cream
listeria monocytogenes,sprouts
listeria monocytogenes,ice cream
listeria monocytogenes,other types of meat
listeria monocytogenes,crackers
listeria monocytogenes,beef
listeria monocytogenes,basil pesto sauce
listeria monocytogenes,wraps
listeria monocytogenes,chocolate bars
listeria monocytogenes,chicken based products
other,sausage
listeria monocytogenes,ice cream
listeria monocytogenes,ground beef
listeria monocytogenes,ready to eat - cook meals
salmonella,dried beef meat
salmonella,onions
salmonella,cakes
salmonella,chicken based products
salmonella,ice cream
other,basil pesto sauce
listeria monocytogenes,beer
listeria monocytogenes,milk
listeria monocytogenes,poppy
listeria monocytogenes,salads
listeria monocytogenes,ice cream
salmonella,sauces
salmonella,cheese
listeria monocytogenes,ice cream
listeria monocytogenes,cakes
salmonella,soup
listeria monocytogenes,ready to eat - cook meals
cereals containing gluten and products thereof,cakes
cereals containing gluten and products thereof,ice cream
metal fragment,ice cream
almond,chicken based products
listeria monocytogenes,tortilla chips
listeria monocytogenes,desserts
other,chicken based products
cereals containing gluten and products thereof,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
salmonella,cakes
listeria monocytogenes,flour
listeria monocytogenes,cheese
listeria monocytogenes,milk
listeria monocytogenes,beer
salmonella,cookies
other,chicken based products
listeria monocytogenes,ice cream
salmonella,chicken based products
listeria monocytogenes,ice cream
salmonella,cakes
salmonella,oysters
listeria monocytogenes,flour
listeria monocytogenes,pistachio nuts
listeria monocytogenes,ice cream
salmonella,ice cream
listeria monocytogenes,cakes
rubber fragments,chicken based products
other,ice cream
listeria monocytogenes,ice cream
metal fragment,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
salmonella,onions
other,broccoli
listeria monocytogenes,ice cream
salmonella,soup
salmonella,cakes
listeria monocytogenes,peanuts
salmonella,frozen pizza
salmonella,onions
salmonella,salami
salmonella,beer
salmonella,ice cream
other,dip-sauce
listeria monocytogenes,ice cream
escherichia coli,ice cream
salmonella,ice cream
other,cakes
rubber fragments,chicken based products
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,ice cream
cereals containing gluten and products thereof,dip-sauce
listeria monocytogenes,dip-sauce
listeria monocytogenes,ground beef
other,pistachio nuts
listeria monocytogenes,ice cream
peanuts and products thereof,soup
other,salads
salmonella,ice cream
salmonella,ice cream
other,cookies
listeria monocytogenes,ice cream
foreign bodies,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,salmon
salmonella,ice cream
listeria monocytogenes,ice cream
listeria monocytogenes,other dairy products
other,yoghurt
