hazard,product
metal fragment,beans
metal fragment,beans
metal fragment,beans
metal fragment,beans
metal fragment,beans
other,biscuits
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
other not classified,black caviar
sulphur dioxide and sulphites,brussel sprouts
other,biscuits
other,biscuits
phenylpyrazole,bottled mineral water
phenylpyrazole,bottled mineral water
phenylpyrazole,bottled mineral water
cereals containing gluten and products thereof,almond milk
metal fragment,beans
cereals containing gluten and products thereof,almond milk
metal fragment,beans
soybeans and products thereof,brie cheese
metal fragment,beans
metal fragment,beans
other,biscuits
other,biscuits
metal fragment,beans
cereals containing gluten and products thereof,almond milk
metal fragment,beans
cereals containing gluten and products thereof,almond milk
other,biscuits
plastic fragment,bovine meat and offal
metal fragment,beans
metal fragment,beans
microbiological contamination,beef
escherichia coli,baby food pouches
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
metal fragment,beans
cereals containing gluten and products thereof,almond milk
phenylpyrazole,bottled mineral water
other not classified,black caviar
phenylpyrazole,bottled mineral water
metal fragment,beans
phenylpyrazole,bottled mineral water
metal fragment,beans
other,biscuits
metal fragment,beans
cereals containing gluten and products thereof,almond milk
phenylpyrazole,bottled mineral water
cereals containing gluten and products thereof,almond milk
nuts,"beverage base of non-fruit origin, liquid"
phenylpyrazole,bottled mineral water
cereals containing gluten and products thereof,almond milk
peanuts and products thereof,bolognese sauce
cereals containing gluten and products thereof,almond milk
other,biscuits
metal fragment,beans
metal fragment,beans
other,biscuits
other,biscuits
metal fragment,beans
cereals containing gluten and products thereof,almond milk
other,biscuits
metal fragment,beans
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
other,biscuits
metal fragment,beans
metal fragment,beans
metal fragment,beans
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
nuts,"beverage base of non-fruit origin, liquid"
metal fragment,beans
salmonella,breakfast cereals for babies
sulphur dioxide and sulphites,brussel sprouts
phenylpyrazole,bottled mineral water
other,biscuits
metal fragment,beans
metal fragment,beans
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
metal fragment,beans
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
metal fragment,beans
metal fragment,beans
other,biscuits
metal fragment,beans
salmonella,breakfast cereals for babies
other,biscuits
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
escherichia coli,baby food pouches
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
metal fragment,beans
metal fragment,beans
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
rubber fragments,breakfast cereals and products therefor
metal fragment,beans
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
metal fragment,beans
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
other,biscuits
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
phenylpyrazole,bottled mineral water
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
rubber fragments,breakfast cereals and products therefor
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
phenylpyrazole,bottled mineral water
phenylpyrazole,bottled mineral water
metal fragment,beans
other,biscuits
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
phenylpyrazole,bottled mineral water
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
metal fragment,beans
listeria monocytogenes,bean snack
almond,Pangas catfishes (generic)
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
metal fragment,beans
metal fragment,beans
listeria monocytogenes,bean snack
escherichia coli,baby food pouches
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
metal fragment,beans
metal fragment,beans
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
rubber fragments,breakfast cereals and products therefor
salmonella,breakfast cereals for babies
phenylpyrazole,bottled mineral water
metal fragment,beans
phenylpyrazole,bottled mineral water
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
metal fragment,beans
listeria monocytogenes,bean snack
metal fragment,beans
metal fragment,beans
salmonella,breakfast cereals for babies
phenylpyrazole,bottled mineral water
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
metal fragment,beans
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
metal fragment,beans
metal fragment,beans
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
metal fragment,beans
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
metal fragment,beans
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
other,biscuits
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
salmonella,breakfast cereals for babies
metal fragment,beans
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
metal fragment,beans
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
metal fragment,beans
listeria monocytogenes,bean snack
rubber fragments,breakfast cereals and products therefor
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
escherichia coli,baby food pouches
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
soybeans and products thereof,brie cheese
soybeans and products thereof,brie cheese
metal fragment,beans
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
other not classified,black caviar
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
cereals containing gluten and products thereof,almond milk
metal fragment,beans
other,biscuits
metal fragment,beans
cereals containing gluten and products thereof,almond milk
listeria monocytogenes,bean snack
escherichia coli,baby food pouches
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
metal fragment,beans
listeria monocytogenes,bean snack
cereals containing gluten and products thereof,almond milk
cereals containing gluten and products thereof,almond milk
metal fragment,beans
almond,Pangas catfishes (generic)
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
metal fragment,beans
soybeans and products thereof,brie cheese
metal fragment,beans
cereals containing gluten and products thereof,almond milk
metal fragment,beans
other not classified,black caviar
other,biscuits
metal fragment,beans
almond,Pangas catfishes (generic)
salmonella,breakfast cereals for babies
metal fragment,beans
listeria monocytogenes,bean snack
phenylpyrazole,bottled mineral water
metal fragment,beans
metal fragment,beans
metal fragment,beans
metal fragment,beans
sulphur dioxide and sulphites,brussel sprouts
other not classified,black caviar
cereals containing gluten and products thereof,almond milk
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
escherichia coli,baby food pouches
salmonella,breakfast cereals for babies
salmonella,breakfast cereals for babies
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
listeria monocytogenes,bean snack
salmonella,breakfast cereals for babies
bulging packaging,algae
unauthorised colour sudan 4,cabbage
listeria monocytogenes,bean snack
metal fragment,beans
salmonella,breakfast cereals for babies
metal fragment,beans
escherichia coli,baby food pouches
other not classified,black caviar
other,biscuits
