hazard,product
listeria monocytogenes,sprouts
processing,sausage
plastic fragment,sprouts
sesame seeds and products thereof,soup
sulfamethazine unauthorised,eggs
specified risk material (srm),beef
rubber fragments,custard
milk and products thereof,precooked cooked beef meat products
metal fragment,cheese
specified risk material (srm),nuts
microbiological contamination,camembert
escherichia coli,cheese
escherichia coli,cakes
other not classified chemical hazards,cookies
specified risk material (srm),cheese
staphylococcus,cheese
damaged packaging,cheese
escherichia coli,crushed red pepper
foreign bodies,other not classified meat products
salmonella,vegetable samosas
clostridium botulinum,cheese
specified risk material (srm),beef
foreign bodies,pumpkin seeds
foreign bodies,biscuits
glass fragment,other not classified meat products
foreign bodies,other not classified meat products
dairy products,beef
other,beef
specified risk material (srm),cakes
other not classified,cheese
clostridium botulinum,beef
specified risk material (srm),apple juice
milk and products thereof,cheese
processing,mechanically separated chicken meat
compositional deviation,cookies
compositional deviation,cookies
foreign bodies,cheese
microbiological contamination,cookies
foreign bodies,other not classified meat products
foreign bodies,beef
dioxins,cheese
other not classified,cheese
other,cheese
tampering,crackers
packaging defect,dried strawberries
brazil nut,thermal processed beef meat
yeasts,beef
specified risk material (srm),peanuts
foreign bodies,cheese
dioxins,sprouts
yeasts,sprouts
yeasts,cookies
staphylococcus,mechanically separated chicken meat
rubber fragments,cookies
specified risk material (srm),cheese
other,beef
other,beef
plastic fragment,cheese
dioxins,cheese
specified risk material (srm),cakes
foreign bodies,mechanically separated chicken meat
dioxins,beef
specified risk material (srm),seeds mix
damaged packaging,cheese
plastic fragment,ready to eat - cook meals
packaging defect,herring
plastic fragment,ice cream
cronobacter spp,mechanically separated chicken meat
metal fragment,cheese
other,bars
other misbranding issues,beef
plastic fragment,cheese
clostridium botulinum,dietary capsules
milk and products thereof,mechanically separated chicken meat
cronobacter spp,mechanically separated chicken meat
staphylococcus,cheese
foreign bodies,cheese
cashew,cheese
enteroviruses,canned mussels
e 425 - konjac unauthorised,chocolate bars
other,cheese
other not classified chemical hazards,white mould cheese
peanuts and products thereof,custard
rubber fragments,cheese
other,ricotta cheese
specified risk material (srm),cakes
plastic fragment,cheese
