hazard,product
alcohol content,sprouts
alcohol content,sausage
alcohol content,sprouts
abnormal smell,soup
alcohol content,eggs
allergens,beef
abnormal smell,custard
allergens,precooked cooked beef meat products
allergens,cheese
"antibiotics, vet drugs",nuts
allergens,camembert
allergens,cheese
abnormal smell,cakes
allergens,cookies
allergens,cheese
abnormal smell,cheese
Aflatoxin,cheese
allergens,crushed red pepper
allergens,other not classified meat products
abnormal smell,vegetable samosas
abnormal smell,cheese
abnormal smell,beef
allergens,pumpkin seeds
almond,biscuits
"antibiotics, vet drugs",other not classified meat products
allergens,other not classified meat products
alcohol content,beef
allergens,beef
Aflatoxin,cakes
Aflatoxin,cheese
allergens,beef
"antibiotics, vet drugs",apple juice
Aflatoxin,cheese
abnormal smell,mechanically separated chicken meat
abnormal smell,cookies
abnormal smell,cookies
Aflatoxin,cheese
allergens,cookies
allergens,other not classified meat products
Aflatoxin,beef
allergens,cheese
allergens,cheese
allergens,cheese
abnormal smell,crackers
allergens,dried strawberries
Aflatoxin,thermal processed beef meat
allergens,beef
Aflatoxin,peanuts
alcohol content,cheese
allergens,sprouts
allergens,sprouts
allergens,cookies
alcohol content,mechanically separated chicken meat
allergens,cookies
abnormal smell,cheese
allergens,beef
"antibiotics, vet drugs",beef
allergens,cheese
"antibiotics, vet drugs",cheese
alcohol content,cakes
allergens,mechanically separated chicken meat
allergens,beef
allergens,seeds mix
abnormal smell,cheese
abnormal smell,ready to eat - cook meals
abnormal smell,herring
allergens,ice cream
abnormal smell,mechanically separated chicken meat
abnormal smell,cheese
allergens,bars
Aflatoxin,beef
Aflatoxin,cheese
almond,dietary capsules
abnormal smell,mechanically separated chicken meat
abnormal smell,mechanically separated chicken meat
abnormal smell,cheese
allergens,cheese
alcohol content,cheese
alcohol content,canned mussels
allergens,chocolate bars
abnormal smell,cheese
alcohol content,white mould cheese
Aflatoxin,custard
abnormal smell,cheese
abnormal smell,ricotta cheese
abnormal smell,cakes
abnormal smell,cheese
Aflatoxin,turkey and turkey preparations
abnormal smell,mechanically separated chicken meat
abnormal smell,vegetable samosas
allergens,mechanically separated chicken meat
almond,various chilled or frozen pork products
Aflatoxin,plastics
allergens,squids
Aflatoxin,cheese
alcohol content,cheese
abnormal smell,baby spinach
abnormal smell,mechanically separated chicken meat
abnormal smell,soup
Aflatoxin,cookies
abnormal smell,vegetable samosas
alcohol content,salmon
abnormal smell,other not classified meat products
abnormal smell,soft cheese
Aflatoxin,cupcakes
abnormal smell,mechanically separated chicken meat
"antibiotics, vet drugs",crushed red pepper
abnormal smell,cheese
Aflatoxin,dried strawberries
Aflatoxin,cookies
abnormal smell,apple juice
allergens,cheese
Aflatoxin,seasoned chicken
Aflatoxin,pistachio nuts
abnormal smell,cheese
Aflatoxin,cupcakes
Aflatoxin,mechanically separated chicken meat
allergens,other not classified meat products
abnormal smell,ready to eat - cook meals
abnormal smell,semi-soft cheese
Aflatoxin,cheese
abnormal smell,cakes
abnormal smell,mechanically separated chicken meat
abnormal smell,herring
abnormal smell,peanuts
Aflatoxin,cakes
Aflatoxin,spring water
alcohol content,cookies
Aflatoxin,dipping sauce
allergens,desserts
abnormal smell,minced pork
abnormal smell,vegetable samosas
abnormal smell,pistachio nuts
Aflatoxin,sauce
Aflatoxin,cookies
Aflatoxin,cookies
Aflatoxin,ice cream
alcohol content,salmon
Aflatoxin,spring water
Aflatoxin,other dairy products
allergens,mayonnaise
Aflatoxin,cookies
abnormal smell,mechanically separated chicken meat
Aflatoxin,mechanically separated chicken meat
Aflatoxin,yoghurt
abnormal smell,mechanically separated chicken meat
Aflatoxin,cheese
abnormal smell,frozen hamburgers
abnormal smell,cakes
abnormal smell,dipping sauce
allergens,cakes
allergens,salmon
Aflatoxin,cookies
Aflatoxin,spring water
alcohol content,cheese
Aflatoxin,apple juice
Aflatoxin,herring
Aflatoxin,mechanically separated chicken meat
Aflatoxin,herring
Aflatoxin,herring
Aflatoxin,herring
abnormal smell,dipping sauce
Aflatoxin,cheese
abnormal smell,other not classified meat products
abnormal smell,cow milk cheese
Aflatoxin,spring water
Aflatoxin,cakes
abnormal smell,apple juice
abnormal smell,cheese
abnormal smell,pastry
allergens,cakes
Aflatoxin,herring
abnormal smell,mechanically separated chicken meat
abnormal smell,cheese
abnormal smell,other not classified meat products
Aflatoxin,apple juice
Aflatoxin,other not classified meat products
Aflatoxin,cakes
alcohol content,bottled water
abnormal smell,cookies
allergens,beef
abnormal smell,orange peppers
abnormal smell,cakes
allergens,fresh goat cheese
Aflatoxin,salads
Aflatoxin,cakes
Aflatoxin,spring water
Aflatoxin,cupcakes
Aflatoxin,salads
abnormal smell,white mould cheese
allergens,salmon
abnormal smell,crisps
abnormal smell,salmon
abnormal smell,cakes
Aflatoxin,cupcakes
abnormal smell,various chilled or frozen pork products
Aflatoxin,ready to eat - cook meals
Aflatoxin,herring
abnormal smell,cheese sausages
abnormal smell,cheese
abnormal smell,cupcakes
Aflatoxin,cheese
abnormal smell,white mould cheese
abnormal smell,baby food
alcohol content,cookies
Aflatoxin,soup
abnormal smell,cheese
abnormal smell,sultanas
abnormal smell,mechanically separated chicken meat
alcohol content,salmon
abnormal smell,pork sausage
abnormal smell,rice flakes
abnormal smell,salmon
abnormal smell,mechanically separated chicken meat
allergens,cheese
Aflatoxin,palm oil
abnormal smell,various cheeses
abnormal smell,mechanically separated chicken meat
Aflatoxin,sauce
Aflatoxin,dipping sauce
abnormal smell,apple juice
abnormal smell,ready to eat - cook meals
Aflatoxin,mechanically separated chicken meat
Aflatoxin,ready to eat - cook meals
abnormal smell,minced pork
abnormal smell,seasoned chicken
abnormal smell,cheese
abnormal smell,mechanically separated chicken meat
Aflatoxin,salmon
Aflatoxin,salmon
abnormal smell,cheese
abnormal smell,cheese
abnormal smell,mechanically separated chicken meat
Aflatoxin,salads
abnormal smell,cookies
Aflatoxin,herring
abnormal smell,rice flakes
abnormal smell,eggs
alcohol content,cheese
abnormal smell,turkey and turkey preparations
abnormal smell,salmon
Aflatoxin,potato chips
Aflatoxin,minced pork
abnormal smell,mechanically separated chicken meat
abnormal smell,rice flakes
Aflatoxin,cookies
Aflatoxin,mechanically separated chicken meat
Aflatoxin,palm oil
"antibiotics, vet drugs",cow milk cheese
alcohol content,cheese
bacillus spp.,cakes
abnormal smell,cow milk cheese
Aflatoxin,blue cheese
abnormal smell,cheese
abnormal smell,vegetable samosas
abnormal smell,pistachio nuts
Aflatoxin,cakes
abnormal smell,chocolates
"antibiotics, vet drugs",broccoli
abnormal smell,palm oil
abnormal smell,herring
abnormal smell,cheese
abnormal smell,chocolates
Aflatoxin,cheese
abnormal smell,mechanically separated chicken meat
abnormal smell,mechanically separated chicken meat
abnormal smell,chocolates
abnormal smell,organic tea
Aflatoxin,cheese
allergens,cakes
alcohol content,herring
Aflatoxin,mechanically separated chicken meat
"antibiotics, vet drugs",biscuits
"antibiotics, vet drugs",minced pork
allergens,cakes
abnormal smell,chilled bengali cod curry
amygdalin,seasoned chicken
alcohol content,mechanically separated chicken meat
Aflatoxin,plastics
alcohol content,chocolate wafers
Aflatoxin,herring
abnormal smell,ready to eat - cook meals
Aflatoxin,herring
abnormal smell,herring
allergens,beef
"antibiotics, vet drugs",minced pork
abnormal smell,herring
Aflatoxin,plastics
Aflatoxin,turkey and turkey preparations
abnormal smell,cheese
abnormal smell,palm oil
"antibiotics, vet drugs",soup
Aflatoxin,cookies
Aflatoxin,pistachio nuts
Aflatoxin,cookies
allergens,pistachio nuts
almond,lamb
alcohol content,other not classified meat products
"antibiotics, vet drugs",salmon
Aflatoxin,cookies
almond,cookies
abnormal smell,salmon
Aflatoxin,cheese
abnormal smell,cheese
allergens,minced pork
"antibiotics, vet drugs",other not classified meat products
"antibiotics, vet drugs",lamb
Aflatoxin,cheese
almond,cheese
allergens,other not classified meat products
abnormal smell,ice cream
abnormal smell,pâté
Aflatoxin,mechanically separated chicken meat
abnormal smell,cookies
allergens,salads
abnormal smell,almond kernels
