hazard,product
escherichia coli,Veggie Burger
escherichia coli,Veggie Burger
escherichia coli,Veggie Burger
mustard and products thereof,ground beef
escherichia coli,Veggie Burger
other,cookies
other,pistachio nuts
other,basil pesto sauce
other,infant formula
sesame seeds and products thereof,cookies
other,cookies
other,cookies
other,milk
other,salads
phenylpyrazole,chicken based products
abnormal smell,ice cream
salmonella,cookies
phenylpyrazole,cakes
other,ready to eat - cook meals
other,cakes
other,cakes
other,basil pesto sauce
phenylpyrazole,onions
other,salmon
phenylpyrazole,bakery products
other,basil pesto sauce
other,cookies
sulphur dioxide and sulphites,bread
other,cookies
other,salmon
other,oysters
phenylpyrazole,cookies
phenylpyrazole,ice cream
high content of copper,cakes
phenylpyrazole,eggs
phenylpyrazole,eggs
rubber fragments,cakes
other,cookies
other,cakes
other,soup
rubber fragments,cookies
other,chicken based products
other,basil pesto sauce
phenylpyrazole,cookies
other,cookies
salmonella,yoghurt
other,yoghurt
other,green pesto
salmonella,ginger powder
other,cheese
other,salads
other,Fishes not identified
high content of copper,ice cream
other,cookies
rubber fragments,bread
other,cookies
other,cookies
metal fragment,cakes
other,dressing
other,bread
other,biscuits
other,cakes
other,cookies
mustard and products thereof,cheese
cereals containing gluten and products thereof,corn
other,cookies
mustard and products thereof,cakes
bacillus spp.,chicken based products
salmonella,fruit juice
other,cookies
other,dumplings
salmonella,cookies
other,tahini
salmonella,cookies
soybeans and products thereof,cheese
sesame seeds and products thereof,millet
other,peanuts
other,cider
other,frozen beef patties
other,cookies
other,cookies
salmonella,frozen beef patties
phenylpyrazole,chicken based products
other,breakfast cereals
salmonella,cookies
salmonella,cookies
milk and products thereof,milk
phenylpyrazole,curry
salmonella,bread
salmonella,cakes
other,bread
other,basil pesto sauce
salmonella,cookies
other,cookies
salmonella,muesli
other,basil pesto sauce
other,chicken based products
salmonella,candies
rubber fragments,lamb
salmonella,coconut juice
rubber fragments,cakes
other,basil pesto sauce
other,bread
salmonella,salmon
phenylpyrazole,cookies
other,dressing
other,yoghurt
other,cakes
sulphur dioxide and sulphites,cheese
salmonella,cookies
salmonella,lamb
other,sausage
salmonella,cakes
salmonella,cookies
phenylpyrazole,cakes
metal fragment,bread
soybeans and products thereof,food supplement
other,ham
other,cheese
other,cookies
other,cookies
phenylpyrazole,cheese
mustard and products thereof,frozen beef patties
mustard and products thereof,cakes
bacillus spp.,cakes
other,bread
salmonella,cookies
soybeans and products thereof,beer
salmonella,cookies
plastic fragment,cookies
other,cakes
other,cakes
salmonella,cookies
salmonella,ready to eat - cook meals
phenylpyrazole,cookies
other,cookies
other,cookies
other,cbd products
other,cookies
other,beer
toxin,cheese
phenylpyrazole,cookies
salmonella,cakes
other,chicken based products
salmonella,frozen beef patties
other,milk
salmonella,cookies
other,cookies
mustard and products thereof,milk
salmonella,candies
other,cookies
rubber fragments,salmon
salmonella,cookies
salmonella,cookies
salmonella,cookies
salmonella,ice cream
mustard and products thereof,cookies
mustard and products thereof,cakes
other,cookies
phenylpyrazole,cheese
other,cheese
other,jam
other,beer
other,cookies
other,cookies
sulphur dioxide and sulphites,cookies
other,basil pesto sauce
other,corn
salmonella,salmon
phenylpyrazole,flour
other,cakes
other,bread
other,cookies
other,basil pesto sauce
other,ready to eat - cook meals
sulphur dioxide and sulphites,chocolate bars
other,cakes
other,cakes
phenylpyrazole,cookies
other,cbd products
incorrect use by dates,cookies
rubber fragments,lamb
other,chicken based products
other,cheese
metal fragment,chicken based products
other,chicken based products
other,cookies
metal fragment,salads
other,chicken based products
other,milk chocolate covered raisins
other,cakes
listeria monocytogenes,ham
other,chicken based products
other,chicken based products
metal fragment,cheese
other,yoghurt
metal fragment,cheese
other,tahini
soybeans and products thereof,dried mushrooms
other,cookies
metal fragment,cookies
metal fragment,cakes
other,cookies
metal fragment,cookies
other not classified,cbd products
metal fragment,cheese
other,chicken based products
soybeans and products thereof,chicken based products
other,cookies
other,cookies
salmonella,frozen beef patties
soybeans and products thereof,cakes
other not classified,cheese
mustard and products thereof,other not classified meat products
other,cookies
other,chicken based products
other,cakes
other,other dairy products
metal fragment,oysters
other,cookies
metal fragment,cakes
rubber fragments,cookies
other,ready to eat - cook meals
other,juice drink
other,cookies
other,cookies
other,cookies
escherichia coli,cookies
other,milk
other,cakes
other,cookies
salmonella,salmon
other,cookies
other,chicken based products
